nation_iso2,predictions
GB-ENG,448
US,389
BR,365
FR,333
PT,263
ES,256
DE,242
KR,242
AR,241
IN,238
MX,238
NG,222
CA,203
EG,190
TR,181
NL,174
JP,151
RU,148
VE,148
IT,147
GH,127
SE,106
MA,104
PL,99
AT,97
AU,95
IR,93
CO,92
BE,89
CL,88
GB-SCT,87
CH,87
SA,87
DZ,78
GB-NIR,76
DK,76
AE,65
HR,63
ZA,60
KE,60
CM,57
NO,49
GR,46
IE,45
CN,42
TN,41
GB-WLS,29
SN,18
CZ,18
QA,16
PE,14
CI,14
EC,12
HU,11
VN,11
NZ,9
PH,8
IQ,6
BG,6
TH,6
JM,5
UY,5
RO,5
MY,4
NP,4
SG,4
LK,4
UA,4
CD,3
IL,3
EE,3
FI,3
CR,2
SD,2
GT,2
BW,2
BO,2
TT,2
SK,2
LV,2
PY,2
TZ,2
MZ,2
RS,2
ZW,2
TG,2
ID,2
GA,2
BD,2
ET,2
ZM,2
MK,2
ME,2
IS,2
KN,1
KZ,1
AL,1
NA,1
LT,1
